XPath,Load_Time_ms,Timestamp
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-09 08:05:58
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-05 20:12:31
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-08 02:43:52
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-13 12:26:42
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-10 18:59:48
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-12 12:00:16
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-09 19:30:51
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-14 10:33:14
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-08 21:14:09
/html[1]/body[1]/div[1]/div[8]/i[1],7,2024-08-04 01:19:19
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-14 09:25:46
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-13 15:41:08
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-11 17:47:48
/html[1]/body[1]/div[1]/div[8]/i[1],0,2024-08-11 12:04:12
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-14 22:47:17
/html[1]/body[1]/div[1]/div[8]/i[1],2,2024-08-11 00:19:28
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-12 23:14:53
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-06 08:22:15
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-05 16:58:39
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-06 01:07:54
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-13 01:51:40
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-04 04:13:05
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-10 18:01:04
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-05 06:42:29
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-13 21:01:18
/html[1]/body[1]/div[1]/div[8]/i[1],2,2024-08-11 17:19:40
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-12 01:45:07
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-05 16:46:16
/html[1]/body[1]/div[1]/div[8]/i[1],7,2024-08-07 19:34:13
/html[1]/body[1]/div[1]/div[8]/i[1],2,2024-08-04 12:15:01
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-11 23:14:29
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-05 18:21:49
/html[1]/body[1]/div[1]/div[8]/i[1],7,2024-08-07 23:49:40
/html[1]/body[1]/div[1]/div[8]/i[1],9,2024-08-06 19:51:13
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-12 07:12:05
/html[1]/body[1]/div[1]/div[8]/i[1],7,2024-08-07 08:55:51
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-07 12:55:40
/html[1]/body[1]/div[1]/div[8]/i[1],2,2024-08-12 22:35:56
/html[1]/body[1]/div[1]/div[8]/i[1],7,2024-08-10 09:39:47
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-06 03:15:17
/html[1]/body[1]/div[1]/div[8]/i[1],2,2024-08-13 06:54:53
/html[1]/body[1]/div[1]/div[8]/i[1],6,2024-08-08 08:24:47
/html[1]/body[1]/div[1]/div[8]/i[1],0,2024-08-12 00:33:40
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-04 19:49:00
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-06 23:26:24
/html[1]/body[1]/div[1]/div[8]/i[1],2,2024-08-14 09:40:49
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-05 23:28:28
/html[1]/body[1]/div[1]/div[8]/i[1],2,2024-08-05 12:26:46
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-09 09:34:25
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-10 23:36:42
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-11 16:30:01
/html[1]/body[1]/div[1]/div[8]/i[1],10,2024-08-14 15:27:50
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-10 00:18:43
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-14 18:49:51
/html[1]/body[1]/div[1]/div[8]/i[1],0,2024-08-09 09:36:33
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-04 05:52:31
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-14 13:51:48
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-09 13:53:04
/html[1]/body[1]/div[1]/div[8]/i[1],6,2024-08-13 10:57:08
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-08 23:58:24
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-05 08:04:53
/html[1]/body[1]/div[1]/div[8]/i[1],6,2024-08-09 12:17:25
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-05 14:50:43
/html[1]/body[1]/div[1]/div[8]/i[1],2,2024-08-05 21:55:14
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-12 15:04:08
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-06 01:16:39
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-14 18:26:30
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-11 19:09:01
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-05 19:32:14
/html[1]/body[1]/div[1]/div[8]/i[1],6,2024-08-12 04:54:26
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-10 07:25:16
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-08 18:28:05
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-11 16:33:18
/html[1]/body[1]/div[1]/div[8]/i[1],0,2024-08-13 21:01:49
/html[1]/body[1]/div[1]/div[8]/i[1],6,2024-08-12 12:23:09
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-12 19:20:50
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-07 13:52:09
/html[1]/body[1]/div[1]/div[8]/i[1],0,2024-08-14 16:05:34
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-14 10:42:10
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-09 00:12:45
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-08 23:24:15
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-06 04:05:08
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-09 14:19:40
/html[1]/body[1]/div[1]/div[8]/i[1],0,2024-08-05 19:43:38
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-09 23:53:33
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-10 19:37:18
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-05 03:18:50
/html[1]/body[1]/div[1]/div[8]/i[1],1,2024-08-12 21:00:59
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-13 21:43:31
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-10 06:24:11
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-14 16:45:29
/html[1]/body[1]/div[1]/div[8]/i[1],8,2024-08-05 13:43:47
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-07 19:30:50
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-09 23:09:46
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-11 06:19:09
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-11 14:41:24
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-05 22:24:01
/html[1]/body[1]/div[1]/div[8]/i[1],4,2024-08-13 20:11:31
/html[1]/body[1]/div[1]/div[8]/i[1],3,2024-08-06 02:08:49
/html[1]/body[1]/div[1]/div[8]/i[1],7,2024-08-08 12:28:07
/html[1]/body[1]/div[1]/div[8]/i[1],6,2024-08-05 19:56:49
/html[1]/body[1]/div[1]/div[8]/i[1],5,2024-08-14 23:26:31
/html[1]/body[1]/div[1]/div[9]/i[1],2,2024-08-04 14:30:40
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-04 00:29:24
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-13 23:44:22
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-12 15:48:10
/html[1]/body[1]/div[1]/div[9]/i[1],8,2024-08-09 20:13:57
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-09 23:17:43
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-05 22:44:14
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-08 16:10:23
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-14 13:28:54
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-05 22:37:10
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-13 07:25:14
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-13 12:29:08
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-05 13:20:35
/html[1]/body[1]/div[1]/div[9]/i[1],1,2024-08-09 11:18:16
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-13 22:44:35
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-11 14:15:07
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-13 22:32:37
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-06 05:30:41
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-12 07:34:02
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-07 21:01:04
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-06 02:14:59
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-11 17:05:29
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-08 13:54:05
/html[1]/body[1]/div[1]/div[9]/i[1],9,2024-08-14 02:55:19
/html[1]/body[1]/div[1]/div[9]/i[1],1,2024-08-09 06:51:04
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-12 05:56:57
/html[1]/body[1]/div[1]/div[9]/i[1],1,2024-08-04 06:10:49
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-10 08:12:55
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-12 14:56:02
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-08 08:23:28
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-10 22:50:25
/html[1]/body[1]/div[1]/div[9]/i[1],9,2024-08-04 00:11:31
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-11 17:08:41
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-06 20:53:02
/html[1]/body[1]/div[1]/div[9]/i[1],1,2024-08-12 03:38:22
/html[1]/body[1]/div[1]/div[9]/i[1],8,2024-08-08 09:23:53
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-12 20:10:21
/html[1]/body[1]/div[1]/div[9]/i[1],8,2024-08-11 14:40:13
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-10 04:06:52
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-04 10:35:46
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-07 03:30:11
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-11 05:07:10
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-08 05:08:22
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-13 14:41:56
/html[1]/body[1]/div[1]/div[9]/i[1],1,2024-08-09 09:17:06
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-13 15:56:34
/html[1]/body[1]/div[1]/div[9]/i[1],1,2024-08-09 10:04:39
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-07 14:31:35
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-12 21:21:37
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-13 15:10:41
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-07 00:30:18
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-13 10:34:17
/html[1]/body[1]/div[1]/div[9]/i[1],2,2024-08-09 00:43:55
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-07 04:59:36
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-06 16:33:19
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-11 21:58:35
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-10 11:28:57
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-10 18:21:47
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-10 11:27:31
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-06 03:49:59
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-07 05:31:40
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-08 04:49:24
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-05 17:33:26
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-13 23:04:52
/html[1]/body[1]/div[1]/div[9]/i[1],8,2024-08-11 04:16:59
/html[1]/body[1]/div[1]/div[9]/i[1],2,2024-08-10 15:04:54
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-10 19:29:05
/html[1]/body[1]/div[1]/div[9]/i[1],8,2024-08-05 09:01:17
/html[1]/body[1]/div[1]/div[9]/i[1],2,2024-08-12 05:17:24
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-05 14:18:52
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-09 09:59:46
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-04 16:29:54
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-05 03:44:46
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-09 18:42:38
/html[1]/body[1]/div[1]/div[9]/i[1],1,2024-08-04 05:57:51
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-06 17:01:57
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-04 15:46:27
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-04 04:37:45
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-13 04:08:50
/html[1]/body[1]/div[1]/div[9]/i[1],2,2024-08-09 01:41:58
/html[1]/body[1]/div[1]/div[9]/i[1],13,2024-08-04 06:55:03
/html[1]/body[1]/div[1]/div[9]/i[1],2,2024-08-12 06:34:29
/html[1]/body[1]/div[1]/div[9]/i[1],1,2024-08-14 04:11:21
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-13 01:05:56
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-04 17:29:12
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-04 01:47:00
/html[1]/body[1]/div[1]/div[9]/i[1],7,2024-08-08 09:22:05
/html[1]/body[1]/div[1]/div[9]/i[1],1,2024-08-14 07:24:49
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-14 05:45:39
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-07 17:39:11
/html[1]/body[1]/div[1]/div[9]/i[1],9,2024-08-10 14:07:17
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-11 16:11:37
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-14 08:01:40
/html[1]/body[1]/div[1]/div[9]/i[1],9,2024-08-09 00:13:16
/html[1]/body[1]/div[1]/div[9]/i[1],5,2024-08-04 21:21:15
/html[1]/body[1]/div[1]/div[9]/i[1],8,2024-08-12 18:13:09
/html[1]/body[1]/div[1]/div[9]/i[1],4,2024-08-08 11:11:49
/html[1]/body[1]/div[1]/div[9]/i[1],8,2024-08-07 14:31:59
/html[1]/body[1]/div[1]/div[9]/i[1],3,2024-08-13 10:43:25
/html[1]/body[1]/div[1]/div[9]/i[1],6,2024-08-13 00:27:25
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-08 20:30:09
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-06 16:50:40
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-09 02:43:27
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-06 07:08:21
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-05 17:14:15
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-04 11:02:06
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-11 17:07:08
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-12 23:13:13
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-08 17:32:54
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-14 09:18:31
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-09 03:11:05
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-06 02:39:37
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-04 04:45:28
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-14 10:32:39
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-07 13:23:22
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-04 07:38:43
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-09 13:40:04
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-05 08:35:41
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-13 00:06:19
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-07 02:04:19
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-12 16:07:53
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-13 09:38:33
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-13 12:23:54
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-14 22:14:03
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-13 21:14:46
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-14 22:45:11
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-12 05:04:32
/html[1]/body[1]/div[1]/div[10]/i[1],9,2024-08-11 14:26:33
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-10 00:24:30
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-07 18:07:52
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-07 16:14:32
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-09 00:03:02
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-07 01:40:36
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-12 05:16:50
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-04 13:06:00
/html[1]/body[1]/div[1]/div[10]/i[1],10,2024-08-05 01:16:57
/html[1]/body[1]/div[1]/div[10]/i[1],13,2024-08-14 07:06:00
/html[1]/body[1]/div[1]/div[10]/i[1],10,2024-08-11 21:24:28
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-14 01:00:20
/html[1]/body[1]/div[1]/div[10]/i[1],10,2024-08-05 17:02:30
/html[1]/body[1]/div[1]/div[10]/i[1],9,2024-08-07 15:25:51
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-06 08:39:41
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-04 08:24:26
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-13 02:50:54
/html[1]/body[1]/div[1]/div[10]/i[1],11,2024-08-09 04:13:15
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-04 05:47:43
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-09 00:16:44
/html[1]/body[1]/div[1]/div[10]/i[1],2,2024-08-06 14:28:38
/html[1]/body[1]/div[1]/div[10]/i[1],9,2024-08-04 03:25:27
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-08 05:01:03
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-06 05:42:09
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-09 15:56:32
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-11 23:25:10
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-08 09:30:38
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-08 06:42:45
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-05 01:40:56
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-07 05:14:48
/html[1]/body[1]/div[1]/div[10]/i[1],11,2024-08-09 07:57:55
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-12 21:07:14
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-13 20:56:51
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-06 12:29:20
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-05 11:48:07
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-05 06:04:42
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-11 22:02:03
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-07 19:38:32
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-04 07:13:36
/html[1]/body[1]/div[1]/div[10]/i[1],9,2024-08-14 21:37:39
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-05 10:40:08
/html[1]/body[1]/div[1]/div[10]/i[1],10,2024-08-07 12:27:11
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-07 17:52:14
/html[1]/body[1]/div[1]/div[10]/i[1],9,2024-08-08 05:57:01
/html[1]/body[1]/div[1]/div[10]/i[1],9,2024-08-11 00:59:32
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-08 09:42:20
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-08 23:20:49
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-10 19:04:14
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-13 13:31:55
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-11 23:54:26
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-07 12:20:32
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-08 08:22:36
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-10 12:37:18
/html[1]/body[1]/div[1]/div[10]/i[1],9,2024-08-11 06:44:14
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-13 07:45:29
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-14 23:12:41
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-13 06:10:59
/html[1]/body[1]/div[1]/div[10]/i[1],12,2024-08-14 13:49:23
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-09 02:50:06
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-12 18:11:25
/html[1]/body[1]/div[1]/div[10]/i[1],8,2024-08-10 06:32:46
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-06 13:30:40
/html[1]/body[1]/div[1]/div[10]/i[1],3,2024-08-08 20:36:14
/html[1]/body[1]/div[1]/div[10]/i[1],5,2024-08-09 15:00:51
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-10 23:57:44
/html[1]/body[1]/div[1]/div[10]/i[1],10,2024-08-04 09:34:42
/html[1]/body[1]/div[1]/div[10]/i[1],9,2024-08-04 23:49:01
/html[1]/body[1]/div[1]/div[10]/i[1],7,2024-08-13 01:00:22
/html[1]/body[1]/div[1]/div[10]/i[1],2,2024-08-10 23:23:20
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-05 07:11:06
/html[1]/body[1]/div[1]/div[10]/i[1],6,2024-08-12 13:58:17
/html[1]/body[1]/div[1]/div[10]/i[1],4,2024-08-13 02:29:06
/html[1]/body[1]/div[1]/div[10]/i[1],10,2024-08-08 11:30:31
